Rom Spaceknight	3		Near Mint		2	2966	379	
Rom Spaceknight	4		Near Mint		1	2967	379	
Rom Spaceknight	5		Near Mint		1	2968	379	
Rom Spaceknight	6		Near Mint		1	2969	379	
Rom Spaceknight	8		Near Mint		1	2970	379	
Seraphim	1		Near Mint		1	2971	380	
Shatter	6		Near Mint		1	2972	381	
Shatter	8		Near Mint		1	2973	381	
Shatter	11		Near Mint		1	2974	381	
She Hulk, The Savage	1		Near Mint		10	2975	382	
Marvel Fanfare	4		Near Mint		1	2456	333	
Marvel Holiday Special	1		Near Mint		1	2457	334	
Marvel Premiere	1		Near Mint		1	2458	335	
Marvel Premiere	2		Near Mint		1	2459	335	
Marvel Premiere	3		Near Mint		1	2460	335	
Marvel Premiere	4		Near Mint		1	2461	335	
Marvel Premiere	5		Near Mint		1	2462	335	
Marvel Premiere	6		Near Mint		1	2463	335	
Marvel Premiere	7		Near Mint		1	2464	335	
Marvel Premiere	8		Near Mint		1	2465	335	
Marvel Premiere	9		Near Mint		1	2466	335	
Marvel Premiere	10		Near Mint		1	2467	335	
Marvel Premiere	11		Near Mint		1	2468	335	
Marvel Premiere	12		Near Mint		1	2469	335	
Marvel Premiere	13		Near Mint		1	2470	335	
Marvel Premiere	14		Near Mint		1	2471	335	
Marvel Premiere	15		Near Mint		1	2472	335	
Marvel Premiere	16		Near Mint		1	2473	335	
Marvel Premiere	17		Near Mint		1	2474	335	
Marvel Premiere	18		Near Mint		1	2475	335	
Marvel Premiere	19		Near Mint		1	2476	335	
Marvel Premiere	20		Near Mint		1	2477	335	
Marvel Premiere	21		Near Mint		1	2478	335	
Marvel Premiere	22		Near Mint		1	2479	335	
Marvel Premiere	23		Near Mint		1	2480	335	
Marvel Premiere	24		Near Mint		1	2481	335	
Marvel Premiere	25		Near Mint		1	2482	335	
Marvel Premiere	26		Near Mint		1	2483	335	
Marvel Premiere	27		Near Mint		1	2484	335	
Marvel Premiere	28		Near Mint		1	2485	335	
Marvel Premiere	29		Near Mint		1	2486	335	
Marvel Premiere	30		Near Mint		1	2487	335	
Marvel Premiere	31		Near Mint		1	2488	335	
Marvel Premiere	32		Near Mint		1	2489	335	
Marvel Premiere	33		Near Mint		1	2490	335	
Marvel Premiere	34		Near Mint		1	2491	335	
Marvel Premiere	35		Near Mint		1	2492	335	
Marvel Premiere	36		Near Mint		1	2493	335	
Marvel Premiere	37		Near Mint		1	2494	335	
Marvel Premiere	38		Near Mint		1	2495	335	
Marvel Premiere	39		Near Mint		1	2496	335	
Marvel Premiere	40		Near Mint		1	2497	335	
Marvel Premiere	41		Near Mint		1	2498	335	
Marvel Premiere	42		Near Mint		1	2499	335	
Marvel Premiere	43		Near Mint		1	2500	335	
Marvel Premiere	44		Near Mint		1	2501	335	
Marvel Premiere	45		Near Mint		1	2502	335	
Marvel Premiere	46		Near Mint		1	2503	335	
Marvel Premiere	47		Near Mint		1	2504	335	
Marvel Premiere	48		Near Mint		1	2505	335	
Marvel Premiere	49		Near Mint		1	2506	335	
Marvel Premiere	50		Near Mint		1	2507	335	
Marvel Premiere	51		Near Mint		1	2508	335	
Marvel Premiere	52		Near Mint		1	2509	335	
Marvel Premiere	53		Near Mint		1	2510	335	
Marvel Premiere	54		Near Mint		1	2511	335	
Marvel Premiere	55		Near Mint		1	2512	335	
Marvel Premiere	56		Near Mint		1	2513	335	
Marvel Premiere	57		Near Mint		2	2514	335	
Marvel Premiere	58		Near Mint		1	2515	335	
Marvel Premiere	59		Near Mint		1	2516	335	
Marvel Premiere	60		Near Mint		2	2517	335	
Marvel Premiere	61		Near Mint		1	2518	335	
Marvel Spotlight (vol. 2)	1		Near Mint		22	2519	336	
Marvel Spotlight (vol. 2)	2		Near Mint		4	2520	336	
Marvel Spotlight (vol. 2)	3		Near Mint		2	2521	336	
Marvel Spotlight (vol. 2)	4		Near Mint		3	2522	336	
Marvel Spotlight (vol. 2)	5		Near Mint		2	2523	336	
Marvel Spotlight (vol. 2)	6		Near Mint		1	2524	336	
Marvel Spotlight (vol. 2)	7		Near Mint		1	2525	336	
Marvel Spotlight (vol. 2)	8		Near Mint		1	2526	336	
Marvel Spotlight (vol. 2)	9		Near Mint		1	2527	336	
Marvel Spotlight (vol. 2)	10		Near Mint		1	2528	336	
Marvel Spotlight (vol. 2)	11		Near Mint		1	2529	336	
Marvel Super Action	16		Near Mint		1	2530	337	
Marvel Super Action	17		Near Mint		1	2531	337	
Marvel Super Action	18		Near Mint		1	2532	337	
Marvel Super Hero Contest of Champions	1		Near Mint		1	2533	338	
Marvel Super Heros Secret Wars	1		Near Mint		1	2534	339	
Marvel Team-Up	1		Near Mint		1	2535	340	
Marvel Team-Up	5		Near Mint		1	2536	340	
Marvel Team-Up	11		Near Mint		1	2537	340	
Marvel Team-Up	12		Near Mint		1	2538	340	
Marvel Team-Up	13		Near Mint		1	2539	340	
Marvel Team-Up	14		Near Mint		1	2540	340	
Marvel Team-Up	15		Near Mint		1	2541	340	
Marvel Team-Up	16		Near Mint		1	2542	340	
Marvel Team-Up	17		Near Mint		1	2543	340	
Marvel Team-Up	18		Near Mint		1	2544	340	
Marvel Team-Up	19		Near Mint		1	2545	340	
Marvel Team-Up	20		Near Mint		1	2546	340	
Marvel Team-Up	21		Near Mint		1	2547	340	
Marvel Team-Up	22		Near Mint		1	2548	340	
Marvel Team-Up	23		Near Mint		1	2549	340	
Marvel Team-Up	24		Near Mint		1	2550	340	
Marvel Team-Up	25		Near Mint		1	2551	340	
Marvel Team-Up	26		Near Mint		1	2552	340	
Marvel Team-Up	27		Near Mint		1	2553	340	
Marvel Team-Up	28		Near Mint		1	2554	340	
Marvel Team-Up	29		Near Mint		1	2555	340	
Marvel Team-Up	30		Near Mint		1	2556	340	
Marvel Team-Up	31		Near Mint		1	2557	340	
Marvel Team-Up	32		Near Mint		1	2558	340	
Marvel Team-Up	33		Near Mint		1	2559	340	
Marvel Team-Up	34		Near Mint		1	2560	340	
Marvel Team-Up	35		Near Mint		1	2561	340	
Marvel Team-Up	36		Near Mint		1	2562	340	
Marvel Team-Up	37		Near Mint		1	2563	340	
Marvel Team-Up	38		Near Mint		1	2564	340	
Marvel Team-Up	39		Near Mint		1	2565	340	
Marvel Team-Up	40		Near Mint		1	2566	340	
Marvel Team-Up	41		Near Mint		1	2567	340	
Marvel Team-Up	42		Near Mint		1	2568	340	
Marvel Team-Up	43		Near Mint		1	2569	340	
Marvel Team-Up	44		Near Mint		1	2570	340	
Marvel Team-Up	45		Near Mint		1	2571	340	
Marvel Team-Up	46		Near Mint		1	2572	340	
Marvel Team-Up	47		Near Mint		1	2573	340	
Marvel Team-Up	48		Near Mint		1	2574	340	
Marvel Team-Up	49		Near Mint		1	2575	340	
Marvel Team-Up	50		Near Mint		1	2576	340	
Marvel Team-Up	51		Near Mint		1	2577	340	
Marvel Team-Up	52		Near Mint		1	2578	340	
Marvel Team-Up	53		Near Mint		1	2579	340	
Marvel Team-Up	54		Near Mint		1	2580	340	
Marvel Team-Up	55		Near Mint		1	2581	340	
Marvel Team-Up	56		Near Mint		1	2582	340	
Marvel Team-Up	57		Near Mint		1	2583	340	
Marvel Team-Up	58		Near Mint		1	2584	340	
Marvel Team-Up	59		Near Mint		1	2585	340	
Marvel Team-Up	60		Near Mint		1	2586	340	
Marvel Team-Up	61		Near Mint		1	2587	340	
Marvel Team-Up	62		Near Mint		1	2588	340	
Marvel Team-Up	63		Near Mint		1	2589	340	
Marvel Team-Up	64		Near Mint		1	2590	340	
Marvel Team-Up	65		Near Mint		1	2591	340	
Marvel Team-Up	66		Near Mint		1	2592	340	
Marvel Team-Up	67		Near Mint		2	2593	340	
Marvel Team-Up	68		Near Mint		1	2594	340	
Marvel Team-Up	69		Near Mint		1	2595	340	
Marvel Team-Up	70		Near Mint		1	2596	340	
Marvel Team-Up	71		Near Mint		1	2597	340	
Marvel Team-Up	72		Near Mint		1	2598	340	
Marvel Team-Up	73		Near Mint		1	2599	340	
Marvel Team-Up	74		Near Mint		1	2600	340	
Marvel Team-Up	75		Near Mint		1	2601	340	
Marvel Team-Up	76		Near Mint		1	2602	340	
Marvel Team-Up	77		Near Mint		1	2603	340	
Marvel Team-Up	78		Near Mint		1	2604	340	
Marvel Team-Up	79		Near Mint		1	2605	340	
Marvel Team-Up	80		Near Mint		1	2606	340	
Marvel Team-Up	81		Near Mint		1	2607	340	
Marvel Team-Up	82		Near Mint		1	2608	340	
Marvel Team-Up	83		Near Mint		1	2609	340	
Marvel Team-Up	84		Near Mint		1	2610	340	
Marvel Team-Up	85		Near Mint		1	2611	340	
Marvel Team-Up	86		Near Mint		1	2612	340	
Marvel Team-Up	87		Near Mint		1	2613	340	
Marvel Team-Up	88		Near Mint		1	2614	340	
Marvel Team-Up	89		Near Mint		1	2615	340	
Marvel Team-Up	90		Near Mint		1	2616	340	
Marvel Team-Up	91		Near Mint		1	2617	340	
Marvel Team-Up	92		Near Mint		1	2618	340	
Marvel Team-Up	93		Near Mint		1	2619	340	
Marvel Team-Up	94		Near Mint		1	2620	340	
Marvel Team-Up	95		Near Mint		1	2621	340	
Marvel Team-Up	96		Near Mint		1	2622	340	
Marvel Team-Up	97		Near Mint		1	2623	340	
Marvel Team-Up	98		Near Mint		1	2624	340	
Marvel Team-Up	99		Near Mint		1	2625	340	
Marvel Team-Up	101		Near Mint		1	2626	340	
Marvel Team-Up	102		Near Mint		1	2627	340	
Marvel Team-Up	103		Near Mint		1	2628	340	
Marvel Team-Up	104		Near Mint		1	2629	340	
Marvel Team-Up	105		Near Mint		1	2630	340	
Marvel Team-Up	106		Near Mint		2	2631	340	
Marvel Team-Up	107		Near Mint		1	2632	340	
Marvel Team-Up	108		Near Mint		1	2633	340	
Marvel Team-Up	109		Near Mint		1	2634	340	
Marvel Team-Up	112		Near Mint		1	2635	340	
Marvel Team-Up	113		Near Mint		1	2636	340	
Marvel Team-Up	150		Near Mint		1	2637	340	
Marvel Team-Up (Annual)	1		Near Mint		1	2638	341	
Marvel Team-Up (Annual)	2		Near Mint		1	2639	341	
Marvel Team-Up (Annual)	3		Near Mint		1	2640	341	
Marvel Team-Up (Annual)	4		Near Mint		1	2641	341	
Marvel Two-In-One	1		Near Mint		1	2642	342	
Marvel Two-In-One	2		Near Mint		1	2643	342	
Marvel Two-In-One	3		Near Mint		1	2644	342	
Marvel Two-In-One	4		Near Mint		1	2645	342	
Marvel Two-In-One	5		Near Mint		1	2646	342	
Marvel Two-In-One	6		Near Mint		1	2647	342	
Marvel Two-In-One	7		Near Mint		1	2648	342	
Marvel Two-In-One	8		Near Mint		1	2649	342	
Marvel Two-In-One	9		Near Mint		1	2650	342	
Marvel Two-In-One	10		Near Mint		1	2651	342	
Marvel Two-In-One	11		Near Mint		1	2652	342	
Marvel Two-In-One	12		Near Mint		1	2653	342	
Marvel Two-In-One	13		Near Mint		1	2654	342	
Marvel Two-In-One	14		Near Mint		1	2655	342	
Marvel Two-In-One	15		Near Mint		1	2656	342	
Marvel Two-In-One	16		Near Mint		1	2657	342	
Marvel Two-In-One	17		Near Mint		1	2658	342	
Marvel Two-In-One	18		Near Mint		1	2659	342	
Marvel Two-In-One	19		Near Mint		1	2660	342	
Marvel Two-In-One	20		Near Mint		1	2661	342	
Marvel Two-In-One	21		Near Mint		1	2662	342	
Marvel Two-In-One	22		Near Mint		1	2663	342	
Marvel Two-In-One	23		Near Mint		1	2664	342	
Marvel Two-In-One	24		Near Mint		1	2665	342	
Marvel Two-In-One	25		Near Mint		1	2666	342	
Marvel Two-In-One	26		Near Mint		1	2667	342	
Marvel Two-In-One	27		Near Mint		1	2668	342	
Marvel Two-In-One	28		Near Mint		1	2669	342	
Marvel Two-In-One	29		Near Mint		1	2670	342	
Marvel Two-In-One	30		Near Mint		1	2671	342	
Marvel Two-In-One	31		Near Mint		1	2672	342	
Marvel Two-In-One	32		Near Mint		1	2673	342	
Marvel Two-In-One	33		Near Mint		1	2674	342	
Marvel Two-In-One	34		Near Mint		1	2675	342	
Marvel Two-In-One	35		Near Mint		1	2676	342	
Marvel Two-In-One	36		Near Mint		1	2677	342	
Marvel Two-In-One	37		Near Mint		1	2678	342	
Marvel Two-In-One	38		Near Mint		1	2679	342	
Marvel Two-In-One	39		Near Mint		1	2680	342	
Marvel Two-In-One	40		Near Mint		1	2681	342	
Marvel Two-In-One	41		Near Mint		1	2682	342	
Marvel Two-In-One	42		Near Mint		1	2683	342	
Marvel Two-In-One	43		Near Mint		1	2684	342	
Marvel Two-In-One	44		Near Mint		1	2685	342	
Marvel Two-In-One	45		Near Mint		1	2686	342	
Marvel Two-In-One	46		Near Mint		1	2687	342	
Marvel Two-In-One	47		Near Mint		1	2688	342	
Marvel Two-In-One	48		Near Mint		1	2689	342	
Marvel Two-In-One	49		Near Mint		1	2690	342	
Marvel Two-In-One	50		Near Mint		1	2691	342	
Marvel Two-In-One	51		Near Mint		1	2692	342	
Marvel Two-In-One	52		Near Mint		1	2693	342	
Marvel Two-In-One	53		Near Mint		1	2694	342	
Marvel Two-In-One	54		Near Mint		1	2695	342	
Marvel Two-In-One	55		Near Mint		1	2696	342	
Marvel Two-In-One	56		Near Mint		1	2697	342	
Marvel Two-In-One	57		Near Mint		1	2698	342	
Marvel Two-In-One	58		Near Mint		1	2699	342	
Marvel Two-In-One	59		Near Mint		1	2700	342	
Marvel Two-In-One	60		Near Mint		1	2701	342	
Marvel Two-In-One	61		Near Mint		2	2702	342	
Marvel Two-In-One	62		Near Mint		1	2703	342	
Marvel Two-In-One	63		Near Mint		1	2704	342	
Marvel Two-In-One	64		Near Mint		1	2705	342	
Marvel Two-In-One	65		Near Mint		1	2706	342	
Marvel Two-In-One	66		Near Mint		1	2707	342	
Marvel Two-In-One	68		Near Mint		1	2708	342	
Marvel Two-In-One	69		Near Mint		1	2709	342	
Marvel Two-In-One	72		Near Mint		1	2710	342	
Marvel Two-In-One	73		Near Mint		1	2711	342	
Marvel Two-In-One	74		Near Mint		1	2712	342	
Marvel Two-In-One	75		Near Mint		1	2713	342	
Marvel Two-In-One	76		Near Mint		1	2714	342	
Marvel Two-In-One	77		Near Mint		2	2715	342	
Marvel Two-In-One	78		Near Mint		1	2716	342	
Marvel Two-In-One	79		Near Mint		1	2717	342	
Marvel Two-In-One	81		Near Mint		1	2718	342	
Marvel Two-In-One	83		Near Mint		1	2719	342	
Marvel Two-In-One	84		Near Mint		1	2720	342	
Marvel Two-In-One	85		Near Mint		1	2721	342	
Marvel Two-In-One	86		Near Mint		1	2722	342	
Marvel Two-In-One	87		Near Mint		1	2723	342	
Marvel Two-In-One	88		Near Mint		1	2724	342	
Marvel Two-In-One	90		Near Mint		1	2725	342	
Marvel Two-In-One	91		Near Mint		1	2726	342	
Marvel Two-In-One	92		Near Mint		1	2727	342	
Marvel Two-In-One	93		Near Mint		1	2728	342	
Marvel Two-In-One	95		Near Mint		1	2729	342	
Marvel Two-In-One	96		Near Mint		1	2730	342	
Marvel Two-In-One (Annual)	2		Near Mint		1	2731	343	
Marvel Two-In-One (Annual)	3		Near Mint		1	2732	343	
Marvel Two-In-One (Annual)	4		Near Mint		1	2733	343	
Marvel Two-In-One (Annual)	5		Near Mint		1	2734	343	
Marvel Two-In-One (Annual)	6		Near Mint		1	2735	343	
Master of Kung Fu, The Hands of Shang-Chi	80		Near Mint		1	2736	330	
Master of Kung Fu, The Hands of Shang-Chi	81		Near Mint		1	2737	330	
Master of Kung Fu, The Hands of Shang-Chi	82		Near Mint		1	2738	330	
Master of Kung Fu, The Hands of Shang-Chi	100		Near Mint		2	2739	330	
Megaton Man	1		Near Mint		1	2740	345	
Micronauts	1		Near Mint		4	2741	346	
Micronauts	2		Near Mint		2	2742	346	
Micronauts	3		Near Mint		3	2743	346	
Micronauts	4		Near Mint		3	2744	346	
Micronauts	5		Near Mint		3	2745	346	
Micronauts	6		Near Mint		3	2746	346	
Micronauts	7		Near Mint		2	2747	346	
Micronauts	8		Near Mint		1	2748	346	
Micronauts	9		Near Mint		1	2749	346	
Micronauts	10		Near Mint		1	2750	346	
Micronauts	11		Near Mint		2	2751	346	
Micronauts	12		Near Mint		1	2752	346	
Micronauts	13		Near Mint		1	2753	346	
Micronauts	14		Near Mint		1	2754	346	
Micronauts	15		Near Mint		1	2755	346	
Micronauts	16		Near Mint		1	2756	346	
Micronauts	17		Near Mint		1	2757	346	
Micronauts	18		Near Mint		1	2758	346	
Micronauts	19		Near Mint		1	2759	346	
Micronauts	20		Near Mint		1	2760	346	
Micronauts	21		Near Mint		1	2761	346	
Micronauts	22		Near Mint		1	2762	346	
Micronauts	23		Near Mint		1	2763	346	
Micronauts	26		Near Mint		1	2764	346	
Micronauts	27		Near Mint		1	2765	346	
Micronauts	28		Near Mint		2	2766	346	
Micronauts	29		Near Mint		2	2767	346	
Micronauts	30		Near Mint		1	2768	346	
Micronauts	31		Near Mint		1	2769	346	
Micronauts	32		Near Mint		1	2770	346	
Micronauts	33		Near Mint		1	2771	346	
Micronauts	34		Near Mint		1	2772	346	
Micronauts	35		Near Mint		1	2773	346	
Micronauts	37		Near Mint		1	2774	346	
Micronauts	38		Near Mint		1	2775	346	
Micronauts	39		Near Mint		1	2776	346	
Micronauts (Annual)	1		Near Mint		1	2777	347	
Micronauts (Annual)	2		Near Mint		1	2778	347	
Micronauts: The New Voyages	5		Near Mint		1	2779	348	
Micronauts: The New Voyages	6		Near Mint		1	2780	348	
Mighty Mites, The	3		Near Mint		1	2781	349	
Mister E	1		Near Mint		1	2782	350	
Mister Miracle Special	1		Near Mint		1	2783	351	
Moon Knight	1		Near Mint		1	2784	353	
Moon Knight	2		Near Mint		1	2785	353	
Moon Knight	4		Near Mint		2	2786	353	
Moon Knight	5		Near Mint		1	2787	353	
Moon Knight	6		Near Mint		1	2788	353	
Moon Knight	7		Near Mint		1	2789	353	
Moon Knight	8		Near Mint		1	2790	353	
Moon Knight	9		Near Mint		1	2791	353	
Moon Knight	10		Near Mint		1	2792	353	
Moon Knight	11		Near Mint		1	2793	353	
Moon Knight	12		Near Mint		1	2794	353	
Moon Knight	16		Near Mint		1	2795	353	
Moon Knight	17		Near Mint		1	2796	353	
Moon Knight: Fist of Khonshu	2		Near Mint		1	2797	354	
Ms. Mystic	1		Near Mint		1	2798	355	
Ms. Mystic	2		Near Mint		1	2799	355	
Ms. Tree's Thrilling Detective Adventure	2		Near Mint		1	2800	356	
Star Wars	24		Near Mint		1	3144	399	
Star Wars	25		Near Mint		1	3145	399	
Star Wars	26		Near Mint		1	3146	399	
Star Wars	27		Near Mint		1	3147	399	
Star Wars	28		Near Mint		1	3148	399	
Star Wars	29		Near Mint		1	3149	399	
Star Wars	30		Near Mint		1	3150	399	
Star Wars	31		Near Mint		1	3151	399	
Star Wars	32		Near Mint		1	3152	399	
Star Wars	33		Near Mint		1	3153	399	
Star Wars	34		Near Mint		1	3154	399	
Star Wars	35		Near Mint		1	3155	399	
Star Wars	36		Near Mint		1	3156	399	
Star Wars	37		Near Mint		1	3157	399	
Star Wars	47		Near Mint		1	3158	399	
Star Wars (Annual)	1		Near Mint		1	3159	400	
Star Wars 3D	3		Reading		1	3160	401	
Starlord Special Edition	1		Near Mint		1	3161	395	
Starstruck	1		Near Mint		1	3162	397	
Starstruck	2		Near Mint		1	3163	397	
Starstruck	3		Near Mint		1	3164	397	
Steelgrip Starkey	1		Near Mint		1	3165	402	
Sun Runners	1		Near Mint		1	3166	403	
Sun Runners	2		Near Mint		1	3167	403	
Sun Runners	3		Near Mint		1	3168	403	
Sun Runners	4		Near Mint		1	3169	403	
Superman: The Secret Years	1		Near Mint		1	3170	404	
Superman: The Secret Years	2		Near Mint		1	3171	404	
Superman: The Secret Years	3		Near Mint		1	3172	404	
Sword of the Atom	1		Near Mint		1	3173	405	
Sword of the Atom	2		Near Mint		1	3174	405	
Sword of the Atom	3		Near Mint		1	3175	405	
Sword of the Atom	4		Near Mint		1	3176	405	
Sword of the Atom Special	1		Near Mint		1	3177	406	
Sword of the Atom Special	2		Near Mint		1	3178	406	
Sword of the Atom Special	3		Near Mint		1	3179	406	
Tales from the Crypt	2		Near Mint		1	3180	407	
Tales of the Green Lantern Corps	1		Near Mint		1	3181	408	
Tales of the Green Lantern Corps	2		Near Mint		1	3182	408	
Tales of the Green Lantern Corps	3		Near Mint		1	3183	408	
Tales of the Legion of Super-Heroes	316		Near Mint		1	3184	409	
Tales of the Legion of Super-Heroes	317		Near Mint		1	3185	409	
Tales of the Legion of Super-Heroes	318		Near Mint		1	3186	409	
Tales of the Legion of Super-Heroes	319		Near Mint		1	3187	409	
Tales of the Legion of Super-Heroes	320		Near Mint		1	3188	409	
Tales of the Legion of Super-Heroes	321		Near Mint		1	3189	409	
Tales of the Legion of Super-Heroes	322		Near Mint		1	3190	409	
Tales of the Legion of Super-Heroes	323		Near Mint		1	3191	409	
Tales of the Legion of Super-Heroes	324		Near Mint		1	3192	409	
Tales of the Legion of Super-Heroes	325		Near Mint		1	3193	409	
Tales of the New Teen Titans	45		Near Mint		1	3194	411	
Tales of the New Teen Titans	46		Near Mint		1	3195	411	
Tales of the New Teen Titans	47		Near Mint		1	3196	411	
Tales of the New Teen Titans	48		Near Mint		1	3197	411	
Tales of the New Teen Titans	49		Near Mint		1	3198	411	
Tales of the New Teen Titans	50		Near Mint		1	3199	411	
Tales of the New Teen Titans	51		Near Mint		1	3200	411	
Tales of the New Teen Titans	52		Near Mint		1	3201	411	
Tales of the New Teen Titans	53		Near Mint		1	3202	411	
Tales of the New Teen Titans	54		Near Mint		1	3203	411	
Tales of the New Teen Titans (1982)	1		Near Mint		2	3204	410	
Tales of the New Teen Titans (1982)	2		Near Mint		2	3205	410	
Tales of the New Teen Titans (1982)	3		Near Mint		1	3206	410	
Tales of the New Teen Titans (1982)	4		Near Mint		1	3207	410	
Tales to Astonish (vol. 2)	1		Near Mint		10	3208	412	
Tales to Astonish (vol. 2)	2		Near Mint		3	3209	412	
Tales to Astonish (vol. 2)	3		Near Mint		3	3210	412	
Tales to Astonish (vol. 2)	4		Near Mint		2	3211	412	
Tales to Astonish (vol. 2)	5		Near Mint		1	3212	412	
Tales to Astonish (vol. 2)	6		Near Mint		1	3213	412	
Tales to Astonish (vol. 2)	7		Near Mint		1	3214	412	
Tales to Astonish (vol. 2)	8		Near Mint		1	3215	412	
Team America	1		Near Mint		1	3216	413	
Teen Titans (one-shot drug issue)	1		Near Mint		1	3217	414	
Thor, The Mighty	270		Near Mint		1	3218	415	
Thor, The Mighty	273		Near Mint		1	3219	415	
Thor, The Mighty	275		Near Mint		1	3220	415	
Thor, The Mighty	278		Near Mint		1	3221	415	
Thor, The Mighty	279		Near Mint		1	3222	415	
Thor, The Mighty	280		Near Mint		1	3223	415	
Thor, The Mighty	281		Near Mint		1	3224	415	
Thor, The Mighty	282		Near Mint		1	3225	415	
Thor, The Mighty	283		Near Mint		1	3226	415	
Thor, The Mighty	284		Near Mint		1	3227	415	
Thor, The Mighty	285		Near Mint		1	3228	415	
Thor, The Mighty	286		Near Mint		1	3229	415	
Thor, The Mighty	287		Near Mint		1	3230	415	
Thor, The Mighty	288		Near Mint		1	3231	415	
Thor, The Mighty	289		Near Mint		1	3232	415	
Thor, The Mighty	290		Near Mint		1	3233	415	
Thor, The Mighty	291		Near Mint		1	3234	415	
Thor, The Mighty	292		Near Mint		1	3235	415	
Thor, The Mighty	293		Near Mint		2	3236	415	
Thor, The Mighty	294		Near Mint		1	3237	415	
Thor, The Mighty	295		Near Mint		1	3238	415	
Thor, The Mighty	296		Near Mint		2	3239	415	
Thor, The Mighty	297		Near Mint		1	3240	415	
Thor, The Mighty	298		Near Mint		1	3241	415	
Thor, The Mighty	300		Near Mint		1	3242	415	
Thor, The Mighty	301		Near Mint		1	3243	415	
Thor, The Mighty	302		Near Mint		1	3244	415	
Thor, The Mighty	304		Near Mint		1	3245	415	
Thor, The Mighty	305		Near Mint		1	3246	415	
Thor, The Mighty	306		Near Mint		1	3247	415	
Thor, The Mighty	307		Near Mint		1	3248	415	
Thor, The Mighty	308		Near Mint		2	3249	415	
Thor, The Mighty	309		Near Mint		1	3250	415	
Thor, The Mighty	310		Near Mint		1	3251	415	
Thor, The Mighty	311		Near Mint		1	3252	415	
Thor, The Mighty	315		Near Mint		1	3253	415	
Thor, The Mighty	316		Near Mint		1	3254	415	
Thor, The Mighty	318		Near Mint		1	3255	415	
Thor, The Mighty	321		Near Mint		1	3256	415	
Thor, The Mighty (Annual)	5		Near Mint		1	3257	416	
Thor, The Mighty (Annual)	8		Near Mint		1	3258	416	
Thor, The Mighty (Annual)	9		Near Mint		1	3259	416	
